32.6,37.2,30.2,23.8,21.4,16.7,2.3,20.9,48.8,62.8,97.7,14.0,30.2,55.8,88.4,100.0,4.7,9.3,32.6,60.5,86.0,43,1res
36.6,40.7,22.8,21.3,16.4,23.0,1.6,28.5,52.8,74.8,97.6,0.8,17.1,43.1,67.5,100.0,2.4,27.6,51.2,75.6,98.4,123,1pdnc
32.6,34.9,32.6,22.4,20.0,23.5,2.3,23.3,43.0,82.6,98.8,8.1,18.6,51.2,72.1,100.0,1.2,26.7,53.5,67.4,93.0,86,1igna1
36.9,27.2,35.9,26.5,21.6,14.7,4.9,27.2,44.7,76.7,100.0,7.8,25.2,53.4,79.6,99.0,1.0,20.4,48.5,67.0,98.1,103,1igna2
41.7,36.9,21.4,32.5,16.9,14.5,1.2,21.4,47.6,71.4,97.6,6.0,17.9,42.9,69.0,100.0,4.8,27.4,65.5,81.0,95.2,84,1sfe_1
39.7,38.1,22.2,46.8,22.6,11.3,4.8,27.0,50.8,77.8,100.0,6.3,20.6,39.7,65.1,98.4,1.6,14.3,52.4,69.8,92.1,63,1bia_1
36.1,40.3,23.6,25.4,22.5,15.5,4.2,27.8,44.4,68.1,90.3,5.6,20.8,56.9,79.2,100.0,1.4,16.7,38.9,63.9,93.1,72,1lea
33.3,39.7,26.9,24.7,20.8,16.9,3.8,30.8,56.4,78.2,100.0,9.0,23.1,43.6,64.1,96.2,1.3,17.9,48.7,67.9,85.9,78,1aoy
36.8,44.1,19.1,28.4,20.9,14.9,1.5,20.6,35.3,61.8,95.6,2.9,19.1,54.4,77.9,100.0,7.4,29.4,42.6,70.6,94.1,68,1cgpa1
33.3,35.4,31.3,25.5,26.5,22.4,3.0,26.3,45.5,70.7,100.0,1.0,21.2,49.5,72.7,98.0,4.0,17.2,48.5,73.7,97.0,99,1opc
33.0,32.1,34.9,16.2,21.0,22.9,11.3,22.6,45.3,81.1,100.0,0.9,9.4,48.1,76.4,95.3,3.8,36.8,49.1,66.0,96.2,106,1etd
28.4,28.4,43.2,14.9,26.4,29.9,11.4,22.7,39.8,69.3,97.7,2.3,12.5,46.6,75.0,100.0,1.1,26.1,51.1,70.5,95.5,88,1puee
27.3,36.4,36.4,14.9,19.5,26.4,1.1,19.3,38.6,79.5,100.0,6.8,25.0,46.6,69.3,96.6,2.3,23.9,54.5,73.9,98.9,88,2hts
37.1,43.5,19.4,32.8,11.5,19.7,1.6,19.4,56.5,71.0,95.2,3.2,24.2,45.2,69.4,98.4,12.9,17.7,43.5,74.2,100.0,62,1dpra1
29.9,41.6,28.6,27.6,18.4,23.7,1.3,22.1,49.4,75.3,93.5,2.6,19.5,45.5,74.0,100.0,15.6,27.3,46.8,64.9,97.4,77,1xgsa1
42.1,34.2,23.7,24.0,17.3,16.0,2.6,22.4,43.4,72.4,100.0,5.3,27.6,55.3,73.7,98.7,1.3,19.7,48.7,63.2,92.1,76,1fow
38.9,38.9,22.3,32.7,17.9,14.7,1.3,29.3,48.4,70.7,100.0,2.5,17.8,46.5,73.2,98.1,0.6,25.5,51.0,73.9,99.4,157,2liga
43.5,34.4,22.1,30.0,18.5,19.2,0.8,31.3,48.1,78.6,99.2,2.3,22.1,37.4,64.1,96.2,9.2,19.1,55.0,69.5,100.0,131,1bbha
49.6,24.8,24.8,21.8,25.0,12.1,2.4,28.0,52.8,78.4,97.6,4.8,24.0,38.4,67.2,89.6,1.6,17.6,44.8,73.6,100.0,125,1cgo
55.0,23.3,21.7,22.7,25.8,10.2,0.8,27.1,51.2,76.7,100.0,3.9,20.9,39.5,69.8,99.2,3.1,17.1,42.6,68.2,97.7,129,1cpq
35.4,31.9,32.7,20.5,26.8,17.9,0.9,16.8,44.2,69.9,98.2,3.5,29.2,49.6,71.7,100.0,1.8,23.0,59.3,77.0,99.1,113,2hmqa
43.7,39.2,17.1,25.5,12.7,14.0,0.6,25.3,49.4,75.9,100.0,2.5,21.5,53.2,70.9,95.6,1.3,25.9,42.4,58.2,96.2,158,1vtmp
39.7,33.1,27.2,30.0,21.3,15.3,0.7,19.2,49.7,70.2,98.0,4.0,25.8,52.3,78.1,99.3,1.3,28.5,47.7,72.8,100.0,151,1buca1
26.3,35.8,37.9,24.5,19.1,26.6,3.2,30.5,53.7,71.6,100.0,2.1,16.8,38.9,66.3,98.9,1.1,23.2,51.6,75.8,97.9,95,1fapb
39.9,41.1,19.0,30.6,11.5,16.6,0.6,30.4,54.4,75.3,100.0,1.3,21.5,44.3,65.2,99.4,3.8,20.9,49.4,83.5,98.7,158,1bgc
29.3,43.3,27.3,26.2,16.8,23.5,0.7,16.7,47.3,74.0,100.0,4.0,30.0,53.3,72.0,99.3,1.3,20.0,46.0,75.3,96.7,150,1cnt1
39.2,38.3,22.5,23.5,16.8,16.8,0.8,22.5,53.3,73.3,100.0,5.8,20.0,42.5,74.2,99.2,7.5,26.7,56.7,69.2,98.3,120,1csga
34.9,37.2,27.9,25.8,15.6,22.7,2.3,23.3,38.8,72.9,100.0,3.9,17.8,51.2,75.2,94.6,0.8,36.4,57.4,70.5,97.7,129,2int
28.7,48.1,23.1,35.5,3.7,26.2,1.9,13.9,38.0,55.6,97.2,0.9,25.0,48.1,77.8,100.0,7.4,32.4,66.7,79.6,99.1,108,1hula
32.4,41.9,25.7,25.2,20.4,22.4,0.7,18.9,46.6,71.6,99.3,1.4,25.0,50.7,75.0,98.6,2.0,27.7,56.1,70.3,100.0,148,1hmca
24.8,50.4,24.8,24.2,14.2,17.5,0.8,26.4,57.9,81.8,100.0,5.0,19.8,51.2,71.9,99.2,2.5,24.8,35.5,61.2,92.6,121,3inkc
33.0,43.8,23.2,29.7,10.8,21.6,0.9,21.4,52.7,69.6,98.2,1.8,23.2,43.8,64.3,100.0,5.4,28.6,48.2,81.2,92.0,112,1jli
18.8,47.5,33.8,11.9,15.7,33.3,7.5,24.4,45.6,69.4,97.5,0.6,17.5,48.1,66.2,100.0,1.9,28.1,59.4,80.6,99.4,160,1rmi
31.8,39.7,28.5,27.3,17.3,28.0,0.7,24.5,61.6,80.1,98.0,2.6,22.5,41.7,68.2,100.0,7.3,27.2,47.7,72.8,97.4,151,1sra
45.4,33.3,21.3,34.6,10.3,17.8,0.9,19.4,47.2,75.9,100.0,1.9,17.6,48.1,71.3,98.1,22.2,34.3,52.8,69.4,99.1,108,1rro
36.5,41.2,22.3,31.3,12.9,19.0,0.7,19.6,41.9,68.9,99.3,1.4,26.4,48.0,73.0,98.6,8.1,25.0,52.0,77.7,100.0,148,1osa
34.8,35.5,29.7,22.6,22.6,23.4,1.4,26.8,45.7,65.2,97.8,0.7,21.0,46.4,69.6,99.3,2.9,27.5,59.4,82.6,100.0,138,1scmb
39.9,35.5,24.6,23.4,22.6,17.5,1.4,23.2,52.9,76.1,100.0,2.2,21.0,42.0,72.5,98.6,0.7,26.1,50.0,71.0,97.1,138,2mysb
33.1,40.8,26.0,28.0,16.7,17.9,0.6,20.7,46.7,78.7,99.4,1.2,28.4,47.3,75.1,100.0,3.6,16.6,53.3,69.2,97.6,169,1tcob
34.1,41.5,24.4,28.4,14.8,22.2,4.9,28.0,57.3,75.6,100.0,1.2,24.4,47.6,67.1,98.8,6.1,14.6,48.8,84.1,96.3,82,1djxa1
47.1,33.6,19.3,34.7,23.7,10.2,1.7,19.3,39.5,72.3,100.0,0.8,31.1,54.6,68.9,99.2,6.7,31.9,50.4,88.2,96.6,119,1cpo_1
46.9,32.4,20.7,32.0,19.1,11.2,1.1,30.7,62.6,80.4,100.0,0.6,21.8,40.2,64.8,99.4,2.8,19.0,41.9,57.0,94.4,179,1cpo_2
40.9,33.0,26.1,26.3,21.1,19.3,4.3,22.6,47.0,71.3,95.7,0.9,16.5,53.9,75.7,100.0,3.5,24.3,46.1,67.8,99.1,115,1neu
33.0,43.3,23.7,22.9,14.6,17.7,6.2,18.6,48.5,64.9,90.7,3.1,30.9,62.9,85.6,100.0,1.0,21.6,36.1,60.8,92.8,97,3cd4_1
38.1,44.8,17.1,40.4,14.4,12.5,1.0,17.1,42.9,69.5,91.4,2.9,25.7,58.1,78.1,100.0,5.7,16.2,41.0,54.3,94.3,105,1cid_1
37.5,37.5,25.0,26.3,16.8,21.1,1.0,22.9,52.1,74.0,94.8,3.1,19.8,55.2,78.1,100.0,4.2,30.2,44.8,65.6,96.9,96,1cdcb
47.7,30.8,21.5,28.3,17.9,13.2,0.9,18.7,51.4,72.0,95.3,1.9,17.8,37.4,68.2,99.1,22.4,33.6,57.9,84.1,100.0,107,1vfba
40.4,34.0,25.5,31.2,18.3,12.9,4.3,18.1,53.2,74.5,94.7,1.1,23.4,56.4,76.6,97.9,3.2,25.5,39.4,63.8,100.0,94,1cd1a1
34.7,40.6,24.8,36.0,13.0,19.0,2.0,20.8,47.5,74.3,100.0,1.0,16.8,36.6,62.4,97.0,18.8,41.6,64.4,79.2,98.0,101,1dlha1
37.6,39.4,22.9,28.7,22.2,19.4,1.8,18.3,43.1,67.9,100.0,5.5,31.2,55.0,78.0,98.2,0.9,26.6,42.2,70.6,97.2,109,1vcaa1
42.5,34.0,23.6,29.5,19.0,14.3,0.9,25.5,51.9,66.0,94.3,3.8,15.1,36.8,72.6,99.1,2.8,37.7,61.3,84.0,100.0,106,1zxq_1
44.4,42.0,13.6,32.5,13.8,7.5,2.5,22.2,37.0,61.7,100.0,3.7,23.5,60.5,81.5,98.8,1.2,12.3,48.1,85.2,91.4,81,3cd4_2
31.9,48.6,19.4,28.2,8.5,19.7,6.9,15.3,29.2,70.8,94.4,1.4,36.1,55.6,76.4,100.0,2.8,23.6,40.3,58.3,95.8,72,1cid_2
47.8,33.3,18.9,32.6,15.7,10.1,5.6,24.4,44.4,66.7,100.0,3.3,21.1,54.4,77.8,97.8,1.1,12.2,40.0,74.4,98.9,90,1vcaa2
33.7,45.3,20.9,30.6,11.8,17.6,10.5,29.1,44.2,73.3,96.5,2.3,24.4,47.7,68.6,100.0,1.2,9.3,59.3,70.9,98.8,86,1zxq_2
42.4,41.4,16.2,40.8,8.2,15.3,6.1,28.3,53.5,73.7,92.9,2.0,16.2,49.5,71.7,100.0,1.0,22.2,38.4,67.7,99.0,99,2ncm
42.9,35.2,22.0,32.2,18.9,12.2,4.4,23.1,45.1,67.0,96.7,2.2,34.1,64.8,82.4,98.9,1.1,13.2,39.6,59.3,100.0,91,1tnm
45.2,33.3,21.5,18.5,16.3,18.5,3.2,31.2,45.2,62.4,92.5,1.1,23.7,53.8,87.1,100.0,2.2,14.0,38.7,72.0,94.6,93,1wiu
33.7,46.1,20.2,28.4,12.5,19.3,7.9,31.5,50.6,76.4,92.1,1.1,16.9,43.8,69.7,100.0,6.7,22.5,41.6,68.5,97.8,89,1tiu
50.0,31.4,18.6,37.6,14.9,14.9,1.0,23.5,44.1,71.6,99.0,2.0,24.5,53.9,75.5,100.0,5.9,17.6,43.1,78.4,97.1,102,1gof_1
41.9,33.3,24.8,29.8,21.2,17.3,1.0,31.4,53.3,75.2,97.1,1.9,20.0,43.8,67.6,100.0,3.8,17.1,47.6,74.3,99.0,105,1qba_1
43.5,31.5,25.0,19.8,24.2,15.4,2.2,19.6,41.3,64.1,93.5,25.0,45.7,66.3,79.3,98.9,1.1,9.8,31.5,73.9,100.0,92,1svb_1
53.5,27.9,18.6,29.4,16.5,16.5,1.2,19.8,44.2,68.6,95.3,7.0,39.5,65.1,81.4,100.0,9.3,17.4,40.7,66.3,97.7,86,1cdg_1
36.1,33.6,30.3,24.2,27.1,17.9,0.4,29.9,53.1,75.9,97.1,2.5,17.4,41.1,66.4,100.0,0.8,24.5,51.5,82.6,99.6,241,1lla_2
37.7,39.3,23.0,33.3,17.3,18.1,0.4,29.9,52.9,72.5,94.7,2.9,20.5,43.4,74.2,100.0,1.2,26.2,50.4,78.3,99.6,244,1hc2_2
42.0,34.0,24.0,28.3,18.2,20.2,3.0,29.0,52.0,70.0,95.0,1.0,20.0,47.0,79.0,100.0,4.0,21.0,45.0,72.0,99.0,100,1clc_2
51.4,32.1,16.5,22.2,13.0,14.8,0.9,22.9,55.0,76.1,100.0,7.3,25.7,41.3,73.4,98.2,4.6,13.8,42.2,70.6,79.8,109,1ctn_1
34.5,35.7,29.8,25.9,21.8,18.8,1.2,17.5,52.6,76.6,100.0,4.1,21.1,48.5,69.6,99.4,0.6,26.9,46.8,72.5,98.2,171,1ggta1
52.0,30.0,18.0,31.3,17.2,13.1,1.0,21.0,46.0,71.0,100.0,4.0,29.0,58.0,79.0,97.0,5.0,23.0,36.0,69.0,98.0,100,1ksr
38.7,34.5,26.8,24.8,20.6,18.4,1.4,16.9,51.4,76.1,98.6,0.7,19.7,38.0,66.2,96.5,27.5,40.8,57.7,82.4,100.0,142,1rhoa
43.1,34.3,22.5,26.7,22.8,14.9,1.0,20.6,51.0,75.5,100.0,4.9,23.5,54.9,80.4,99.0,9.8,19.6,45.1,69.6,97.1,102,2hft_1
36.9,38.8,24.3,30.4,23.5,13.7,2.9,25.2,57.3,80.6,100.0,1.0,17.5,35.9,68.9,97.1,9.7,33.0,49.5,65.0,99.0,103,2hft_2
48.0,31.0,21.0,23.2,19.2,17.2,4.0,29.0,53.0,86.0,99.0,1.0,14.0,35.0,66.0,100.0,10.0,32.0,51.0,72.0,93.0,100,1cfb_1
40.7,31.9,27.5,25.6,25.6,16.7,2.2,22.0,53.8,73.6,95.6,1.1,30.8,52.7,79.1,100.0,3.3,16.5,36.3,61.5,92.3,91,3hhrb1
30.8,43.3,26.0,26.2,12.6,26.2,1.0,16.3,36.5,68.3,100.0,4.8,23.1,45.2,74.0,99.0,8.7,35.6,53.8,75.0,96.2,104,3hhrb2
43.1,34.1,22.7,26.7,19.5,13.3,1.9,24.6,45.5,73.9,100.0,1.4,23.7,51.7,73.5,99.5,0.5,26.1,47.9,80.1,96.2,211,1ebpa
40.4,33.9,25.7,27.8,17.6,18.5,0.9,18.3,49.5,78.9,98.2,3.7,20.2,44.0,65.1,95.4,7.3,31.2,55.0,78.0,100.0,109,1cto
40.4,39.5,20.2,29.2,17.7,15.0,0.9,24.6,47.4,73.7,98.2,1.8,26.3,51.8,74.6,97.4,5.3,14.0,36.8,70.2,100.0,114,1bgla1
36.2,44.8,19.0,40.4,7.7,16.3,6.7,32.4,48.6,76.2,99.0,2.9,24.8,52.4,72.4,100.0,1.0,16.2,27.6,70.5,91.4,105,1bgla2
38.8,42.7,18.4,35.3,9.8,19.6,1.0,16.5,49.5,81.6,100.0,2.9,22.3,42.7,72.8,98.1,1.9,30.1,61.2,68.9,99.0,103,1bhga1
33.0,40.2,26.8,32.4,20.7,13.5,0.9,25.0,43.8,68.8,98.2,1.8,23.2,55.4,75.0,100.0,4.5,22.3,47.3,70.5,96.4,112,1ggta2
33.3,39.2,27.5,25.7,15.8,21.8,1.0,19.6,45.1,72.5,100.0,2.0,20.6,39.2,70.6,97.1,7.8,36.3,52.0,74.5,99.0,102,1ggta3
64.6,24.8,10.6,34.8,10.7,7.1,0.9,21.2,46.9,74.3,98.2,6.2,23.9,48.7,83.2,100.0,17.7,34.5,62.8,69.0,99.1,113,1noa
47.7,30.5,21.9,28.0,20.0,14.7,1.3,26.5,50.3,74.8,98.0,0.7,15.9,41.7,71.5,100.0,4.0,27.8,49.7,73.5,95.4,151,1yaia
41.1,33.1,25.8,26.8,13.0,22.8,0.8,18.5,45.2,65.3,96.0,1.6,25.0,53.2,72.6,100.0,11.3,24.2,50.8,83.1,98.4,124,1mspa
37.5,25.9,36.6,22.5,21.6,20.7,1.8,17.0,41.1,67.9,100.0,4.5,19.6,34.8,70.5,97.3,0.9,36.6,58.9,76.8,96.4,112,4kbpa1
42.7,31.2,26.0,23.2,24.2,15.8,1.0,19.8,53.1,68.8,99.0,2.1,31.2,45.8,72.9,100.0,3.1,22.9,39.6,71.9,93.8,96,2cbp
42.6,29.5,27.9,28.1,25.8,21.1,0.8,31.0,55.0,76.0,99.2,1.6,14.7,38.8,62.8,100.0,10.1,26.4,43.4,83.7,97.7,129,1aiza
49.7,24.5,25.8,22.1,30.5,10.4,0.6,22.6,48.4,72.9,96.8,1.9,20.0,41.9,65.2,99.4,4.5,31.6,56.1,80.6,100.0,155,1cur
40.9,36.4,22.7,31.2,14.7,21.1,2.7,18.2,41.8,68.2,99.1,1.8,34.5,58.2,75.5,100.0,0.9,23.6,42.7,65.5,91.8,110,1jer
40.5,31.0,28.5,25.5,22.9,15.3,1.3,28.5,53.2,72.2,96.2,1.9,17.7,43.7,75.3,98.1,0.6,24.7,44.3,72.8,100.0,158,1cyx
37.2,36.5,26.3,26.5,20.6,19.1,2.2,21.9,54.0,72.3,98.5,0.7,30.7,46.7,73.7,100.0,5.8,16.8,44.5,75.2,99.3,137,1occb1
38.5,32.3,29.2,24.6,21.5,22.5,4.2,29.7,55.2,77.6,97.4,1.0,20.3,45.8,75.0,99.5,0.5,24.0,46.4,67.2,100.0,192,1kcw_1
32.9,38.4,28.8,29.0,20.0,20.7,2.1,28.1,46.6,74.0,100.0,1.4,22.6,54.1,80.8,99.3,0.7,19.2,48.6,67.1,96.6,146,1kcw_2
41.7,31.2,27.1,25.3,17.2,19.7,1.5,24.6,53.8,77.4,98.5,0.5,22.6,45.7,68.3,99.5,1.0,22.1,48.7,73.4,100.0,199,1kcw_3
38.8,32.9,28.3,29.1,18.5,15.9,0.7,25.7,51.3,77.0,100.0,1.3,15.8,46.1,71.1,99.3,2.6,27.6,48.0,75.0,97.4,152,1kcw_4
37.4,35.2,27.4,26.4,18.5,20.8,0.6,35.8,62.6,80.4,100.0,2.8,20.1,44.1,70.4,97.8,1.7,18.4,38.0,60.3,99.4,179,1kcw_5
30.9,35.6,33.6,20.3,24.3,22.3,4.7,26.2,57.0,77.2,97.3,2.7,22.1,41.6,70.5,100.0,0.7,22.8,50.3,67.8,96.6,149,1kcw_6
48.2,33.3,18.4,31.4,17.1,14.3,0.7,21.3,47.5,78.0,100.0,4.3,29.8,56.7,75.9,98.6,5.7,19.9,39.7,60.3,93.6,141,1stma
50.0,32.1,17.9,29.2,17.4,11.3,0.5,29.1,52.6,74.5,98.5,1.5,16.3,47.4,77.0,100.0,3.6,23.5,38.3,67.3,94.9,196,1smva
40.5,37.8,21.6,33.2,19.6,16.3,0.5,21.6,47.6,74.1,99.5,1.1,25.9,49.7,76.2,100.0,4.3,33.0,50.8,72.4,97.8,185,1bmv1
42.5,34.5,23.0,31.1,19.3,16.4,0.8,25.4,46.5,73.3,99.7,0.5,21.9,50.3,77.5,100.0,0.3,25.9,52.4,70.6,98.1,374,1bmv2
46.3,35.6,18.1,35.1,16.2,14.9,1.3,18.8,49.0,70.5,98.7,2.0,29.5,48.3,73.2,99.3,0.7,9.4,43.6,77.9,100.0,149,1cwpa
47.7,34.1,18.2,33.2,17.6,13.0,0.6,24.4,49.4,73.4,99.4,0.3,28.6,54.9,76.0,100.0,1.0,18.5,39.3,71.8,96.4,308,2bbva
50.0,26.4,23.6,25.6,25.1,12.3,0.5,23.2,51.8,74.5,99.5,0.9,21.4,47.7,81.4,100.0,1.4,28.6,49.5,70.0,99.1,220,1bbt3
44.1,29.4,26.5,25.9,25.2,14.0,0.7,19.0,51.3,72.8,99.6,0.4,24.0,45.9,73.8,98.9,2.9,31.9,52.7,79.2,100.0,279,1pvc1
42.1,34.2,23.7,36.2,18.5,14.7,0.4,20.7,48.5,74.8,98.9,3.0,24.1,58.6,78.2,100.0,1.5,27.4,42.1,63.2,99.6,266,1pvc2
45.5,32.3,22.1,31.2,19.2,15.0,0.4,25.1,51.5,74.5,100.0,0.9,19.6,43.4,72.8,99.1,5.5,29.4,52.8,78.3,97.9,235,1pvc3
45.7,30.5,23.8,30.2,21.2,14.1,0.4,28.9,51.6,71.9,99.6,1.6,20.3,44.9,71.1,100.0,2.7,29.7,48.0,82.4,99.2,256,1tme1
40.5,38.2,21.3,33.7,16.7,15.0,0.3,25.3,49.7,71.8,99.1,1.7,24.1,46.6,72.7,100.0,0.6,27.6,52.0,78.7,99.7,348,1sva1
40.6,34.3,25.2,31.1,21.9,16.3,0.4,21.4,44.3,72.4,100.0,0.3,26.3,49.1,75.9,99.7,0.1,29.1,55.4,78.9,99.2,905,1dhx
47.7,32.1,20.3,31.8,17.8,15.3,0.4,26.6,51.9,78.1,99.6,1.7,24.1,45.1,70.0,100.0,5.1,21.5,48.1,73.8,98.3,237,1scs
43.3,27.9,28.8,23.2,24.6,20.3,1.0,22.1,52.4,74.5,100.0,2.4,24.5,51.0,75.0,98.6,0.5,25.0,46.6,73.1,97.1,208,1cpn
40.3,38.8,20.9,28.6,17.3,17.3,0.7,20.1,48.5,70.1,98.5,3.0,23.9,45.5,73.1,100.0,9.0,32.8,54.5,79.9,99.3,134,1slaa
31.9,39.0,29.1,27.9,20.0,20.7,0.7,12.1,39.7,68.1,97.2,1.4,24.8,51.8,71.6,98.6,5.0,36.2,51.1,80.1,100.0,141,1lcl
45.8,32.8,21.4,28.3,15.7,14.7,0.5,20.8,47.4,74.0,100.0,1.0,24.5,51.6,73.4,99.0,1.6,27.6,45.3,76.0,97.4,192,1kit_1
37.1,43.7,19.3,29.6,15.3,17.3,0.5,23.4,45.2,69.5,100.0,1.0,25.4,50.8,74.1,99.0,3.6,19.8,49.2,78.7,98.0,197,1kit_2
31.9,44.7,23.4,28.3,19.6,19.6,10.6,25.5,48.9,72.3,95.7,4.3,19.1,46.8,66.0,97.9,2.1,8.5,34.0,78.7,100.0,47,1bia_2
43.7,41.7,14.6,29.4,10.8,13.7,1.0,28.2,45.6,69.9,93.2,2.9,13.6,52.4,73.8,99.0,1.9,15.5,48.5,68.0,100.0,103,1umua
31.6,36.8,31.6,33.9,21.4,23.2,1.8,21.1,42.1,71.9,91.2,3.5,22.8,45.6,66.7,96.5,5.3,17.5,50.9,78.9,100.0,57,1ckaa
38.6,36.1,25.3,29.3,19.5,19.5,1.2,31.3,51.8,78.3,100.0,2.4,24.1,43.4,65.1,96.4,4.8,14.5,38.6,77.1,95.2,83,1pht
33.8,35.2,31.0,18.6,21.4,21.4,1.4,11.3,39.4,66.2,100.0,12.7,32.4,47.9,80.3,95.8,7.0,21.1,57.7,70.4,98.6,71,1hsq
45.7,30.4,23.9,26.7,17.8,15.6,13.0,26.1,50.0,67.4,95.7,4.3,21.7,43.5,76.1,100.0,2.2,6.5,30.4,65.2,89.1,46,1mmd_1
45.0,33.3,21.7,28.8,23.7,10.2,1.7,15.0,43.3,68.3,91.7,5.0,40.0,65.0,83.3,100.0,10.0,18.3,25.0,46.7,96.7,60,1vie
30.8,34.6,34.6,17.6,19.6,21.6,21.2,28.8,51.9,71.2,100.0,3.8,13.5,59.6,69.2,96.2,1.9,15.4,34.6,76.9,98.1,52,1ihwa
32.8,33.6,33.6,21.3,25.0,21.3,4.4,20.4,40.1,65.7,100.0,1.5,24.1,51.1,77.4,98.5,0.7,21.9,48.2,73.0,99.3,137,1sty
43.9,33.7,22.4,22.7,16.5,12.4,1.0,20.4,45.9,75.5,100.0,4.1,22.4,40.8,74.5,99.0,5.1,25.5,52.0,66.3,93.9,98,1tiid
44.6,29.5,25.9,27.9,18.0,19.8,2.7,19.6,42.9,81.2,100.0,0.9,25.9,58.9,74.1,99.1,1.8,27.7,51.8,62.5,86.6,112,1prtb1
34.5,34.5,31.0,22.6,24.3,19.1,0.9,32.8,61.2,81.9,100.0,1.7,16.4,36.2,62.1,99.1,2.6,27.6,49.1,69.0,98.3,116,1esfa1
33.9,31.4,34.7,25.0,21.7,22.5,1.7,15.7,46.3,76.9,98.3,0.8,22.3,41.3,60.3,99.2,5.8,26.4,57.0,75.2,100.0,121,1se4_1
35.0,42.3,22.6,30.9,16.2,22.1,1.5,16.8,43.1,70.8,99.3,0.7,31.4,56.2,76.6,100.0,3.6,19.0,35.8,64.2,93.4,137,1asya1
35.0,38.6,26.4,31.7,19.4,18.7,2.1,28.6,54.3,77.9,100.0,1.4,25.0,46.4,70.0,99.3,0.7,19.3,45.0,70.7,97.9,140,1lyla1
28.1,46.9,25.0,23.8,17.5,22.2,4.7,23.4,51.6,65.6,96.9,3.1,20.3,42.2,71.9,100.0,1.6,18.8,50.0,78.1,98.4,64,1cuk_3
30.2,40.6,29.2,27.6,16.2,27.6,3.8,28.3,46.2,73.6,95.3,0.9,17.9,41.5,75.5,100.0,2.8,30.2,52.8,70.8,99.1,106,3ulla
